ID Позиции Базы	ID Загрузки	Основное	Закон плана закупки	Ссылка на источник	Регион	ФО	Реестровый номер тендера	Реестровый номер контракта	Номер контракта	Номер товара	Статус контракта	Модуль	Тип тендера	Завершенность	Множественная закупка	Порядковый номер лота	Даты	Дата публикации тендера	Дата подведения итогов	Дата публикации контракта	Дата заключения контракта	Дата начала исполнения контракта	Дата окончания исполнения контракта	Дата фактического исполнения	Деньги	Валюта	Начальная цена	Фактически оплачено	Наличие штрафов и пени	Количество продукции	Цена за единицу продукции	Сумма для продукта	Сумма	Контрагенты	Уровень организации заказчика	Заказчик	ИНН заказчика	Адрес места поставки	Юридический адрес заказчика	Поставщик	ИНН поставщика	Адрес Поставщика	Контактное лицо Поставщика	Товары	Категория лота	Код товара, работы или услуги (ОКПД2)	Код товара, работы или услуги (расшифровка ОКПД2)	Единица измерения	Страна происхождения	Название	Название продукта	Обработка	ОБЩ	Количество по контракту КОПИЯ	Цена за единицу (руб.) КОПИЯ	Сумма позиции контракта КОПИЯ	Сумма контракта (руб.) КОПИЯ	Восстановленная сумма	Краткое наименование заказчика	Головная компания	ИНН головной компании	Год публикации тендера	Месяц заключения контракта	Год заключения контракта	Вид	Направление	Производитель	Прибор	Параметр	Артикул	Тест	Статус вид	Статус направление	Статус производитель	Статус прибор	Статус параметр	Статус артикул	Статус тест	Входит в расчет	Концентрация	Главное направление	Классификатор направление	Классификатор ключ	Классификатор прибор	Классификатор производитель	Нейросеть направление	Нейросеть вероятность	Классификатор нейросеть	Классификатор итог	Нейросеть итог	Вид Нейросеть вид	Вид Нейросеть вероятность	Производитель Классификатор направление	ПКлассификатор ключ	Производитель Классификатор артикул	Производитель Классификатор производитель	Производитель нейросеть производитель	Группа вероятности	Производитель нейросеть вероятность	ОБЩ	ОБЩ				field_a	field_b	field_c
MOS_24_2502406865624003842_0001			44ФЗ	https://zakupki.gov.ru/epz/contract/contractCard/common-info.html?reestrNumber=2502406865624003842	Московская Область	ЦФО	№ 0148200005424001439	№ 2502406865624003842	0148200005424001439	1	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		10/29/24 13:55	11/18/24 0:00	11/27/24 18:25	11/27/24 0:00	11/27/24 0:00	12/30/25 0:00			РОССИЙСКИЙ РУБЛЬ	387 600 000,00			38	10 200 000,00	387 600 000,00	387 600 000,00		Уровень субъекта РФ	"ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ МОСКОВСКОЙ ОБЛАСТИ ""ДИРЕКЦИЯ ЕДИНОГО ЗАКАЗЧИКА МИНИСТЕРСТВА ЗДРАВООХРАНЕНИЯ МОСКОВСКОЙ ОБЛАСТИ"""	ИНН 5024068656	В соответствии с Приложением 7 к Контракту	143402, МОСКОВСКАЯ ОБЛАСТЬ, Г. КРАСНОГОРСК, ПЕР. ОПТИЧЕСКИЙ, Д.7	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИРВИН"""	ИНН 5027262517	140000, МОСКОВСКАЯ ОБЛАСТЬ, Г. ЛЮБЕРЦЫ, УЛ. КОТЕЛЬНИЧЕСКАЯ, Д. 13, ЭТАЖ 2, КОМНАТА 7	"
7-499-4262887
PIK@irwin2.ru
MOS_24_2502406865624003782_0001			44ФЗ			ЦФО	№ 0148200005424001491		0148200005424001491	1	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/1/24 17:42	11/14/24 0:00	11/25/24 15:25	11/25/24 0:00	11/25/24 0:00	12/30/25 0:00			РОССИЙСКИЙ РУБЛЬ	179 513 833,07			24	7 199 298,60	172 783 166,40	179 513 833,07		Уровень субъекта РФ		ИНН 5024068656	В соответствии с Приложением 7 к Контракту	143402, МОСКОВСКАЯ ОБЛАСТЬ, Г. КРАСНОГОРСК, ПЕР. ОПТИЧЕСКИЙ, Д.7	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИРВИН"""	ИНН 5027262517	140000, МОСКОВСКАЯ ОБЛАСТЬ, Г. ЛЮБЕРЦЫ, УЛ. КОТЕЛЬНИЧЕСКАЯ, Д. 13, ЭТАЖ 2, КОМНАТА 7	"
7-499-4262887
PIK@irwin2.ru

7 4994262887
tender@irwin.ru

7-499-4262887
irwin.otgruzki@irwin.ru
"		Расходные материалы и товары (медицина)	32.50.21.121-00000102	"(32.50.21.121-00000102) Система анестезиологическая, общего назначения
"	Штука					Федеративная Республика Германия Поставка медицинского оборудования - лот 32.5 Система анестезиологическая, общего назначения	24,00	7 199 298,60	172 783 166,40							11									Нейросеть	Вручную	Нейросеть								Не то	%АНЕСТЕЗ%			Не то	0,99602746963501	0	1	0	Не то	1	null				Roche	0,9	0,999970674514771	null	null			
MOS_24_2502406865624003782_0002			44ФЗ			ЦФО	№ 0148200005424001491		0148200005424001491	2	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/1/24 17:42	11/14/24 0:00	11/25/24 15:25	11/25/24 0:00	11/25/24 0:00	12/30/25 0:00			РОССИЙСКИЙ РУБЛЬ	179 513 833,07			1	6 730 666,67	6 730 666,67	179 513 833,07		Уровень субъекта РФ		ИНН 5024068656	В соответствии с Приложением 7 к Контракту	143402, МОСКОВСКАЯ ОБЛАСТЬ, Г. КРАСНОГОРСК, ПЕР. ОПТИЧЕСКИЙ, Д.7	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИРВИН"""	ИНН 5027262517	140000, МОСКОВСКАЯ ОБЛАСТЬ, Г. ЛЮБЕРЦЫ, УЛ. КОТЕЛЬНИЧЕСКАЯ, Д. 13, ЭТАЖ 2, КОМНАТА 7	"
7-499-4262887
PIK@irwin2.ru

7 4994262887
tender@irwin.ru

7-499-4262887
irwin.otgruzki@irwin.ru
"		Расходные материалы и товары (медицина)	32.50.21.121-00000102	"(32.50.21.121-00000102) Система анестезиологическая, общего назначения
"	Штука					Федеративная Республика Германия Поставка медицинского оборудования - лот 32.5 Система анестезиологическая, общего назначения	1,00	6 730 666,67	6 730 666,67							11									Нейросеть	Вручную	Нейросеть								Не то	%АНЕСТЕЗ%			Не то	0,99602746963501	0	1	0	Не то	1	null				Roche	0,9	0,999970674514771	null	null			
KDA_24_2231104008824002312_0001			44ФЗ			ЮФО	№ 0818500000824010022		0818500000824010022	1	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/27/24 12:53	12/9/24 0:00	12/18/24 8:30	12/17/24 0:00	1/1/25 0:00	12/30/25 0:00			РОССИЙСКИЙ РУБЛЬ	177 572 762,40			165	1 076 198,56	177 572 762,40	177 572 762,40		Уровень субъекта РФ		ИНН 2311040088	350086, г. Краснодар, ул. Российская, 140, аптека Государственного бюджетного учреждения здравоохранения «НИИ-Краевая клиническая больница №1 имени профессора С.В. Очаповского» министерства здравоохранения Краснодарского края	350086, КРАСНОДАРСКИЙ КРАЙ, Г. КРАСНОДАР, УЛ. 1 МАЯ, Д. 167	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""АСТРА-77"""	ИНН 7719121198	109316, Г.МОСКВА, ПР-Д ОСТАПОВСКИЙ, Д. 5, СТР. 12, ЭТАЖ 2 ОФИС № 204	"
+7 (495) 925-77-59
sales@astra77.ru

8-495-9257759
sales@astra77.ru

7-495-9257759
sales@astra77.ru
"		Расходные материалы для лабораторий и лабораторного оборудования	21.20.23.110-00007046	(21.20.23.110-00007046) Множественные аминокислоты/метаболиты карнитина ИВД, набор, масс-спектрометрический анализ	Набор					Финляндская Республика Поставка медицинских изделий (Множественные аминокислоты/метаболиты карнитина ИВД, набор, масс-спектрометрический анализ) Множественные аминокислоты/метаболиты карнитина ИВД, набор, масс-спектрометрический анализ	165,00	1 076 198,56	177 572 762,40							12									Нейросеть	Вручную	Вручную								Неонатальный скрининг	%КАРНИТИН%			Неонатальный скрининг	0,828057527542114	0	1	0	Реагенты	1	null				Wallac	0,7	0,748550057411194	null	null			
MOW_24_1773401321424000224_0001			44ФЗ			ЦФО	№ 0373100043224000229		24-229	1	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/2/24 16:26	11/12/24 0:00	11/25/24 13:33	11/22/24 0:00	11/22/24 0:00	12/28/24 0:00			РОССИЙСКИЙ РУБЛЬ	164 488 725,02	2500000		1	39 105 000,00	39 105 000,00	164 488 725,02		Федеральный уровень		ИНН 7734013214	склад Заказчика по адресу: 123098, г. Москва, ул. Гамалеи, д. 18	123098, Г.МОСКВА, УЛ. ГАМАЛЕИ, Д. 18	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДСТАНДАРТ"""	ИНН 7726349563	117105, Г.МОСКВА, Ш. ВАРШАВСКОЕ, Д. 16, К. 2, ЭТАЖ 1 ПОМЕЩЕНИЕ I КОМ 3	"
7-495-7809635
medstandart_ooo@mail.ru

7 4957809635
medstandart_ooo@mail.ru

7-495-2520556
Medstandart_ooo@mail.ru
"		Лабораторное и другое оборудование	26.51.53.190	(26.51.53.190) Приборы и аппаратура для физического или химического анализа прочие, не включенные в другие группировки	Штука					Федеративная Республика Германия Поставка оборудования Масс-спектрометр с индуктивно-связанной плазмой. Agilent Technologies®	1,00	39 105 000,00	39 105 000,00							11									Нейросеть	Вручную	Нейросеть								КДЛ	%TECHNOLOGIE%			Не то	0,979971945285797	0	0	0	Не то	1	_производитель	%AGILENT TECHNOLOGIES%		Agilent	Roche	0,9	0,999406695365906	22|%AGILENT TECHNOLOGIES%||Agilent	1_Производитель	%AGILENT TECHNOLOGIES%		Agilent
MOW_24_1773401321424000224_0002			44ФЗ			ЦФО	№ 0373100043224000229		24-229	2	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/2/24 16:26	11/12/24 0:00	11/25/24 13:33	11/22/24 0:00	11/22/24 0:00	12/28/24 0:00			РОССИЙСКИЙ РУБЛЬ	164 488 725,02	2500000		1	2 726 826,01	2 726 826,01	164 488 725,02		Федеральный уровень		ИНН 7734013214	склад Заказчика по адресу: 123098, г. Москва, ул. Гамалеи, д. 18	123098, Г.МОСКВА, УЛ. ГАМАЛЕИ, Д. 18	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДСТАНДАРТ"""	ИНН 7726349563	117105, Г.МОСКВА, Ш. ВАРШАВСКОЕ, Д. 16, К. 2, ЭТАЖ 1 ПОМЕЩЕНИЕ I КОМ 3	"
7-495-7809635
medstandart_ooo@mail.ru

7 4957809635
medstandart_ooo@mail.ru

7-495-2520556
Medstandart_ooo@mail.ru
"		Лабораторное и другое оборудование	26.51.53.190	(26.51.53.190) Приборы и аппаратура для физического или химического анализа прочие, не включенные в другие группировки	Штука					Китайская Народная Республика Поставка оборудования Анализатор общего органического углерода	1,00	2 726 826,01	2 726 826,01							11									Вручную	Вручную									null				ТП Глюкоза	0,899706125259399	0	1	0	Анализатор	0,999912858009338	null				Mindray	0,9	0,942535996437073	null	null			
MOW_24_1773401321424000224_0003			44ФЗ			ЦФО	№ 0373100043224000229		24-229	3	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/2/24 16:26	11/12/24 0:00	11/25/24 13:33	11/22/24 0:00	11/22/24 0:00	12/28/24 0:00			РОССИЙСКИЙ РУБЛЬ	164 488 725,02	2500000		1	1 929 000,00	1 929 000,00	164 488 725,02		Федеральный уровень		ИНН 7734013214	склад Заказчика по адресу: 123098, г. Москва, ул. Гамалеи, д. 18	123098, Г.МОСКВА, УЛ. ГАМАЛЕИ, Д. 18	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДСТАНДАРТ"""	ИНН 7726349563	117105, Г.МОСКВА, Ш. ВАРШАВСКОЕ, Д. 16, К. 2, ЭТАЖ 1 ПОМЕЩЕНИЕ I КОМ 3	"
7-495-7809635
medstandart_ooo@mail.ru

7 4957809635
medstandart_ooo@mail.ru

7-495-2520556
Medstandart_ooo@mail.ru
"		Лабораторное и другое оборудование	26.51.66.190	(26.51.66.190) Инструменты, приборы и машины для измерения или контроля прочие, не включенные в другие группировки	Штука					Китайская Народная Республика Поставка оборудования Прибор контроля целостности мембранных фильтрационных систем	1,00	1 929 000,00	1 929 000,00							11									Вручную	Вручную									null				Гемостаз спец	0,952435493469238	0	1	0	Анализатор	0,982304215431213	null				Dirui	0,5	0,510068655014038	null	null			
MOW_24_1773401321424000224_0004			44ФЗ			ЦФО	№ 0373100043224000229		24-229	4	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/2/24 16:26	11/12/24 0:00	11/25/24 13:33	11/22/24 0:00	11/22/24 0:00	12/28/24 0:00			РОССИЙСКИЙ РУБЛЬ	164 488 725,02	2500000		1	12 400 000,00	12 400 000,00	164 488 725,02		Федеральный уровень		ИНН 7734013214	склад Заказчика по адресу: 123098, г. Москва, ул. Гамалеи, д. 18	123098, Г.МОСКВА, УЛ. ГАМАЛЕИ, Д. 18	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДСТАНДАРТ"""	ИНН 7726349563	117105, Г.МОСКВА, Ш. ВАРШАВСКОЕ, Д. 16, К. 2, ЭТАЖ 1 ПОМЕЩЕНИЕ I КОМ 3	"
7-495-7809635
medstandart_ooo@mail.ru

7 4957809635
medstandart_ooo@mail.ru

7-495-2520556
Medstandart_ooo@mail.ru
"		Лабораторное и другое оборудование	26.51.53.190	(26.51.53.190) Приборы и аппаратура для физического или химического анализа прочие, не включенные в другие группировки	Штука					Китайская Народная Республика Поставка оборудования Пилотная хроматографическая система	1,00	12 400 000,00	12 400 000,00							11									Нейросеть	Вручную									null				Иное	0,655353546142578	0	1	0	Анализатор	0,996668756008148	null				Roche	0,8	0,851085424423218	null	null			
MOW_24_1773401321424000224_0005			44ФЗ			ЦФО	№ 0373100043224000229		24-229	5	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/2/24 16:26	11/12/24 0:00	11/25/24 13:33	11/22/24 0:00	11/22/24 0:00	12/28/24 0:00			РОССИЙСКИЙ РУБЛЬ	164 488 725,02	2500000		1	14 900 000,00	14 900 000,00	164 488 725,02		Федеральный уровень		ИНН 7734013214	склад Заказчика по адресу: 123098, г. Москва, ул. Гамалеи, д. 18	123098, Г.МОСКВА, УЛ. ГАМАЛЕИ, Д. 18	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДСТАНДАРТ"""	ИНН 7726349563	117105, Г.МОСКВА, Ш. ВАРШАВСКОЕ, Д. 16, К. 2, ЭТАЖ 1 ПОМЕЩЕНИЕ I КОМ 3	"
7-495-7809635
medstandart_ooo@mail.ru

7 4957809635
medstandart_ooo@mail.ru

7-495-2520556
Medstandart_ooo@mail.ru
"		Лабораторное и другое оборудование	26.51.53.190	(26.51.53.190) Приборы и аппаратура для физического или химического анализа прочие, не включенные в другие группировки	Штука					Федеративная Республика Германия Поставка оборудования Высокоэффективная жидкостная хроматография с детектором заряженного аэрозоля. Thermo Scientific ™ Vanquish ™,	1,00	14 900 000,00	14 900 000,00							11									Нейросеть	Вручную	Нейросеть								КДЛ	%THERMO%			Иное	0,673435091972351	0	0	0	Анализатор	0,983021974563599	_производитель	%THERMO%SCIENTIFIC%		Thermo Fisher Scientific	Roche	0,9	0,972760379314423	19|%THERMO%SCIENTIFIC%||Thermo Fisher Scientific	1_Производитель	%THERMO%SCIENTIFIC%		Thermo Fisher Scientific
MOW_24_1773401321424000224_0006			44ФЗ			ЦФО	№ 0373100043224000229		24-229	6	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/2/24 16:26	11/12/24 0:00	11/25/24 13:33	11/22/24 0:00	11/22/24 0:00	12/28/24 0:00			РОССИЙСКИЙ РУБЛЬ	164 488 725,02	2500000		1	446 970,91	446 970,91	164 488 725,02		Федеральный уровень		ИНН 7734013214	склад Заказчика по адресу: 123098, г. Москва, ул. Гамалеи, д. 18	123098, Г.МОСКВА, УЛ. ГАМАЛЕИ, Д. 18	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДСТАНДАРТ"""	ИНН 7726349563	117105, Г.МОСКВА, Ш. ВАРШАВСКОЕ, Д. 16, К. 2, ЭТАЖ 1 ПОМЕЩЕНИЕ I КОМ 3	"
7-495-7809635
medstandart_ooo@mail.ru

7 4957809635
medstandart_ooo@mail.ru

7-495-2520556
Medstandart_ooo@mail.ru
"		Лабораторное и другое оборудование	26.51.66.190	(26.51.66.190) Инструменты, приборы и машины для измерения или контроля прочие, не включенные в другие группировки	Штука					Китайская Народная Республика Поставка оборудования РН-метр стационарный	1,00	446 970,91	446 970,91							11									Нейросеть	Вручную									null				Не то	0,534597337245941	0	1	0	Не то	1	null				Mindray	0,4	0,439512968063354	null	null			
MOW_24_1773401321424000224_0007			44ФЗ			ЦФО	№ 0373100043224000229		24-229	7	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/2/24 16:26	11/12/24 0:00	11/25/24 13:33	11/22/24 0:00	11/22/24 0:00	12/28/24 0:00			РОССИЙСКИЙ РУБЛЬ	164 488 725,02	2500000		1	12 262 661,00	12 262 661,00	164 488 725,02		Федеральный уровень		ИНН 7734013214	склад Заказчика по адресу: 123098, г. Москва, ул. Гамалеи, д. 18	123098, Г.МОСКВА, УЛ. ГАМАЛЕИ, Д. 18	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДСТАНДАРТ"""	ИНН 7726349563	117105, Г.МОСКВА, Ш. ВАРШАВСКОЕ, Д. 16, К. 2, ЭТАЖ 1 ПОМЕЩЕНИЕ I КОМ 3	"
7-495-7809635
medstandart_ooo@mail.ru

7 4957809635
medstandart_ooo@mail.ru

7-495-2520556
Medstandart_ooo@mail.ru
"		Лабораторное и другое оборудование	32.50.12.190	(32.50.12.190) Стерилизаторы хирургические или лабораторные прочие	Штука					Российская Федерация Поставка оборудования Стерилизатор паровой проходной, в комплекте	1,00	12 262 661,00	12 262 661,00							11									Нейросеть	Вручную									Не то	%СТЕРИЛИЗАТОР%			Не то	0,999044954776764	0	1	0	Не то	1	null				ЮниМед	0,3	0,343853801488876	null	null			
MOW_24_1773401321424000224_0008			44ФЗ			ЦФО	№ 0373100043224000229		24-229	8	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/2/24 16:26	11/12/24 0:00	11/25/24 13:33	11/22/24 0:00	11/22/24 0:00	12/28/24 0:00			РОССИЙСКИЙ РУБЛЬ	164 488 725,02	2500000		3	9 400 000,00	28 200 000,00	164 488 725,02		Федеральный уровень		ИНН 7734013214	склад Заказчика по адресу: 123098, г. Москва, ул. Гамалеи, д. 18	123098, Г.МОСКВА, УЛ. ГАМАЛЕИ, Д. 18	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДСТАНДАРТ"""	ИНН 7726349563	117105, Г.МОСКВА, Ш. ВАРШАВСКОЕ, Д. 16, К. 2, ЭТАЖ 1 ПОМЕЩЕНИЕ I КОМ 3	"
7-495-7809635
medstandart_ooo@mail.ru

7 4957809635
medstandart_ooo@mail.ru

7-495-2520556
Medstandart_ooo@mail.ru
"		Лабораторное и другое оборудование	26.51.53.190	(26.51.53.190) Приборы и аппаратура для физического или химического анализа прочие, не включенные в другие группировки	Штука					Китайская Народная Республика Поставка оборудования Хроматографическая система	3,00	9 400 000,00	28 200 000,00							11									Нейросеть	Вручную									null				Иное	0,655353546142578	0	1	0	Анализатор	0,996668756008148	null				Roche	0,8	0,851085424423218	null	null			
MOW_24_1773401321424000224_0009			44ФЗ			ЦФО	№ 0373100043224000229		24-229	9	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/2/24 16:26	11/12/24 0:00	11/25/24 13:33	11/22/24 0:00	11/22/24 0:00	12/28/24 0:00			РОССИЙСКИЙ РУБЛЬ	164 488 725,02	2500000		1	23 000 000,00	23 000 000,00	164 488 725,02		Федеральный уровень		ИНН 7734013214	склад Заказчика по адресу: 123098, г. Москва, ул. Гамалеи, д. 18	123098, Г.МОСКВА, УЛ. ГАМАЛЕИ, Д. 18	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДСТАНДАРТ"""	ИНН 7726349563	117105, Г.МОСКВА, Ш. ВАРШАВСКОЕ, Д. 16, К. 2, ЭТАЖ 1 ПОМЕЩЕНИЕ I КОМ 3	"
7-495-7809635
medstandart_ooo@mail.ru

7 4957809635
medstandart_ooo@mail.ru

7-495-2520556
Medstandart_ooo@mail.ru
"		Лабораторное и другое оборудование	26.51.53.190	(26.51.53.190) Приборы и аппаратура для физического или химического анализа прочие, не включенные в другие группировки	Штука					Федеративная Республика Германия Поставка оборудования Газовый хроматограф с 2 пламенно-ионизационными детекторами и парофазной приставкой. Agilent Technologies®,	1,00	23 000 000,00	23 000 000,00							11									Нейросеть	Вручную	Нейросеть								КДЛ	%TECHNOLOGIE%			Не то	0,953791320323944	0	0	0	Не то	1	_производитель	%AGILENT TECHNOLOGIES%		Agilent	Roche	0,9	0,998835504055023	22|%AGILENT TECHNOLOGIES%||Agilent	1_Производитель	%AGILENT TECHNOLOGIES%		Agilent
MOW_24_1773401321424000224_0010			44ФЗ			ЦФО	№ 0373100043224000229		24-229	10	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/2/24 16:26	11/12/24 0:00	11/25/24 13:33	11/22/24 0:00	11/22/24 0:00	12/28/24 0:00			РОССИЙСКИЙ РУБЛЬ	164 488 725,02	2500000		1	10 200 000,00	10 200 000,00	164 488 725,02		Федеральный уровень		ИНН 7734013214	склад Заказчика по адресу: 123098, г. Москва, ул. Гамалеи, д. 18	123098, Г.МОСКВА, УЛ. ГАМАЛЕИ, Д. 18	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДСТАНДАРТ"""	ИНН 7726349563	117105, Г.МОСКВА, Ш. ВАРШАВСКОЕ, Д. 16, К. 2, ЭТАЖ 1 ПОМЕЩЕНИЕ I КОМ 3	"
7-495-7809635
medstandart_ooo@mail.ru

7 4957809635
medstandart_ooo@mail.ru

7-495-2520556
Medstandart_ooo@mail.ru
"		Лабораторное и другое оборудование	26.51.53.190	(26.51.53.190) Приборы и аппаратура для физического или химического анализа прочие, не включенные в другие группировки	Штука					Китайская Народная Республика Поставка оборудования Хроматографическая система	1,00	10 200 000,00	10 200 000,00							11									Нейросеть	Вручную									null				Иное	0,655353546142578	0	1	0	Анализатор	0,996668756008148	null				Roche	0,8	0,851085424423218	null	null			
MOW_24_1773401321424000224_0011			44ФЗ			ЦФО	№ 0373100043224000229		24-229	11	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/2/24 16:26	11/12/24 0:00	11/25/24 13:33	11/22/24 0:00	11/22/24 0:00	12/28/24 0:00			РОССИЙСКИЙ РУБЛЬ	164 488 725,02	2500000		1	2 500 000,00	2 500 000,00	164 488 725,02		Федеральный уровень		ИНН 7734013214	склад Заказчика по адресу: 123098, г. Москва, ул. Гамалеи, д. 18	123098, Г.МОСКВА, УЛ. ГАМАЛЕИ, Д. 18	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДСТАНДАРТ"""	ИНН 7726349563	117105, Г.МОСКВА, Ш. ВАРШАВСКОЕ, Д. 16, К. 2, ЭТАЖ 1 ПОМЕЩЕНИЕ I КОМ 3	"
7-495-7809635
medstandart_ooo@mail.ru

7 4957809635
medstandart_ooo@mail.ru

7-495-2520556
Medstandart_ooo@mail.ru
"		Лабораторное и другое оборудование	26.51.53.120	(26.51.53.120) Анализаторы жидкостей	Штука					Федеративная Республика Германия Поставка оборудования Система капиллярного электрофореза, капиллярный гель-электрофорез . QIAxcel QIAGEN	1,00	2 500 000,00	2 500 000,00							11									Вручную	Вручную	Классификатор								Иное	%ЭЛЕКТРОФОРЕЗ%			Иное	0,707071542739868	0	0	0	Анализатор	0,999510407447815	_производитель	%QIAGEN%		Qiagen	Roche	0,9	0,94481372833252	8|%QIAGEN%||Qiagen	1_Производитель	%QIAGEN%		Qiagen
MOW_24_1773401321424000224_0012			44ФЗ			ЦФО	№ 0373100043224000229		24-229	12	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/2/24 16:26	11/12/24 0:00	11/25/24 13:33	11/22/24 0:00	11/22/24 0:00	12/28/24 0:00			РОССИЙСКИЙ РУБЛЬ	164 488 725,02	2500000		1	12 464 550,00	12 464 550,00	164 488 725,02		Федеральный уровень		ИНН 7734013214	склад Заказчика по адресу: 123098, г. Москва, ул. Гамалеи, д. 18	123098, Г.МОСКВА, УЛ. ГАМАЛЕИ, Д. 18	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДСТАНДАРТ"""	ИНН 7726349563	117105, Г.МОСКВА, Ш. ВАРШАВСКОЕ, Д. 16, К. 2, ЭТАЖ 1 ПОМЕЩЕНИЕ I КОМ 3	"
7-495-7809635
medstandart_ooo@mail.ru

7 4957809635
medstandart_ooo@mail.ru

7-495-2520556
Medstandart_ooo@mail.ru
"		Лабораторное и другое оборудование	26.51.53.190	(26.51.53.190) Приборы и аппаратура для физического или химического анализа прочие, не включенные в другие группировки	Штука					Федеративная Республика Германия Поставка оборудования Препаративная Высокоэффективная жидкостная хроматография	1,00	12 464 550,00	12 464 550,00							11									Вручную	Вручную	Вручную								null				Не то	0,926253855228424	0	1	0	Не то	1	null				Roche	0,6	0,622515022754669	null	null			
MOW_24_1773401321424000224_0013			44ФЗ			ЦФО	№ 0373100043224000229		24-229	13	Исполнение	Государственные тендеры	ФЗ 44: Электронный аукцион	Да	Нет	1		11/2/24 16:26	11/12/24 0:00	11/25/24 13:33	11/22/24 0:00	11/22/24 0:00	12/28/24 0:00			РОССИЙСКИЙ РУБЛЬ	164 488 725,02	2500000		2	271 185,55	542 371,10	164 488 725,02		Федеральный уровень		ИНН 7734013214	склад Заказчика по адресу: 123098, г. Москва, ул. Гамалеи, д. 18	123098, Г.МОСКВА, УЛ. ГАМАЛЕИ, Д. 18	"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДСТАНДАРТ"""	ИНН 7726349563	117105, Г.МОСКВА, Ш. ВАРШАВСКОЕ, Д. 16, К. 2, ЭТАЖ 1 ПОМЕЩЕНИЕ I КОМ 3	"
7-495-7809635
medstandart_ooo@mail.ru

7 4957809635
medstandart_ooo@mail.ru

7-495-2520556
Medstandart_ooo@mail.ru
"		Лабораторное и другое оборудование	28.25.13.119	(28.25.13.119) Оборудование холодильное прочее	Штука					Китайская Народная Республика Поставка оборудования Холодильник-морозильник вертикальный	2,00	271 185,55	542 371,10							11									Нейросеть	Вручную									Не то	%ХОЛОДИЛЬНИК%			Не то	0,982762396335602	0	1	0	Не то	0,99999988079071	null				Roche	0,5	0,540715575218201	null	null			
